Customer_ID,Date_of_Birth
CUSTD00001,1967-02-25
CUSTD00002,1998-05-31
CUSTD00003,1969-02-16
CUSTD00004,1994-11-14
CUSTD00005,2000-10-22
CUSTD00006,1982-08-03
CUSTD00007,1984-08-22
CUSTD00008,1996-08-07
CUSTD00009,1983-08-08
CUSTD00010,1991-08-16
CUSTD00011,1980-05-09
CUSTD00012,1997-02-25
CUSTD00013,1967-05-27
CUSTD00014,1974-09-26
CUSTD00015,1969-12-07
CUSTD00016,1970-04-07
CUSTD00017,1979-11-04
CUSTD00018,1993-07-08
CUSTD00019,1995-09-03
CUSTD00020,1992-04-30
CUSTD00021,1994-12-15
CUSTD00022,1972-06-22
CUSTD00023,1995-06-04
CUSTD00024,1981-10-19
CUSTD00025,1966-03-15
CUSTD00026,1993-07-05
CUSTD00027,1983-11-28
CUSTD00028,1989-04-21
CUSTD00029,1977-10-09
CUSTD00030,1976-03-26
CUSTD00031,1979-11-01
CUSTD00032,1966-05-17
CUSTD00033,1979-09-04
CUSTD00034,1992-10-19
CUSTD00035,1976-01-24
CUSTD00036,1973-01-12
CUSTD00037,1969-01-13
CUSTD00038,1992-04-27
CUSTD00039,1977-10-13
CUSTD00040,1968-06-28
CUSTD00041,1980-05-01
CUSTD00042,1979-12-13
CUSTD00043,1971-10-22
CUSTD00044,2003-12-02
CUSTD00045,1995-07-29
CUSTD00046,1976-11-18
CUSTD00047,1991-09-21
CUSTD00048,1991-07-18
CUSTD00049,1984-12-04
CUSTD00050,1973-11-26
CUSTD00051,1990-04-30
CUSTD00052,1997-12-23
CUSTD00053,1967-12-07
CUSTD00054,1987-11-13
CUSTD00055,1968-09-14
CUSTD00056,1994-01-18
CUSTD00057,1996-03-20
CUSTD00058,1988-11-15
CUSTD00059,1979-11-14
CUSTD00060,1987-08-02
CUSTD00061,1991-09-26
CUSTD00062,1975-11-15
CUSTD00063,1998-05-19
CUSTD00064,1987-04-25
CUSTD00065,1971-03-01
CUSTD00066,1996-12-11
CUSTD00067,1977-02-05
CUSTD00068,1977-12-29
CUSTD00069,1986-09-16
CUSTD00070,1982-11-15
CUSTD00071,1990-11-13
CUSTD00072,1972-08-27
CUSTD00073,1969-02-28
CUSTD00074,2001-04-17
CUSTD00075,1992-12-06
CUSTD00076,1983-03-03
CUSTD00077,1975-07-03
CUSTD00078,1999-05-06
CUSTD00079,1995-11-07
CUSTD00080,1981-08-13
CUSTD00081,1994-06-16
CUSTD00082,1998-02-28
CUSTD00083,1980-12-28
CUSTD00084,1996-11-02
CUSTD00085,1990-09-30
CUSTD00086,1988-02-12
CUSTD00087,1971-10-26
CUSTD00088,1968-12-17
CUSTD00089,1965-04-22
CUSTD00090,1972-11-02
CUSTD00091,1968-12-15
CUSTD00092,1991-12-27
CUSTD00093,1994-03-20
CUSTD00094,1991-04-28
CUSTD00095,1980-08-02
CUSTD00096,1970-12-22
CUSTD00097,1984-03-25
CUSTD00098,1967-03-09
CUSTD00099,1970-07-14
CUSTD00100,1983-07-18
CUSTD00101,1968-01-29
CUSTD00102,1998-10-04
CUSTD00103,1971-12-31
CUSTD00104,1997-03-18
CUSTD00105,1967-04-01
CUSTD00106,2001-01-30
CUSTD00107,1980-07-16
CUSTD00108,1980-09-13
CUSTD00109,1997-02-23
CUSTD00110,1973-04-09
CUSTD00111,1968-01-15
CUSTD00112,1998-07-01
CUSTD00113,1981-02-23
CUSTD00114,1969-07-29
CUSTD00115,1979-10-02
CUSTD00116,1986-07-09
CUSTD00117,1994-05-10
CUSTD00118,1987-07-30
CUSTD00119,1996-11-25
CUSTD00120,2000-11-23
CUSTD00121,1998-04-16
CUSTD00122,1991-05-14
CUSTD00123,1992-07-08
CUSTD00124,1974-07-14
CUSTD00125,1975-08-06
CUSTD00126,1982-03-29
CUSTD00127,1988-06-25
CUSTD00128,1985-10-13
CUSTD00129,1997-06-17
CUSTD00130,1971-08-06
CUSTD00131,1979-10-09
CUSTD00132,1996-03-12
CUSTD00133,1984-07-04
CUSTD00134,1965-04-03
CUSTD00135,1968-09-30
CUSTD00136,1978-08-09
CUSTD00137,1996-12-17
CUSTD00138,1977-01-21
CUSTD00139,1975-12-22
CUSTD00140,1998-09-26
CUSTD00141,1982-04-02
CUSTD00142,1968-02-19
CUSTD00143,1976-12-22
CUSTD00144,2000-10-02
CUSTD00145,2024-01-03
CUSTD00146,1979-05-09
CUSTD00147,1971-06-18
CUSTD00148,1967-04-25
CUSTD00149,1973-02-01
CUSTD00150,1987-05-23
CUSTD00151,1973-01-06
CUSTD00152,2001-04-22
CUSTD00153,1969-12-18
CUSTD00154,1965-08-13
CUSTD00155,1975-04-10
CUSTD00156,1973-07-29
CUSTD00157,1974-08-12
CUSTD00158,1983-10-01
CUSTD00159,1981-09-06
CUSTD00160,2003-11-04
CUSTD00161,1970-10-18
CUSTD00162,1979-05-14
CUSTD00163,1989-08-11
CUSTD00164,1976-08-28
CUSTD00165,1979-07-17
CUSTD00166,1967-11-23
CUSTD00167,1995-07-22
CUSTD00168,1974-03-09
CUSTD00169,1991-05-15
CUSTD00170,1989-09-03
CUSTD00171,1971-10-02
CUSTD00172,1980-01-14
CUSTD00173,1975-05-12
CUSTD00174,1983-11-22
CUSTD00175,1969-10-04
CUSTD00176,1974-09-10
CUSTD00177,1969-10-20
CUSTD00178,2003-04-16
CUSTD00179,1980-03-14
CUSTD00180,2000-11-15
CUSTD00181,1970-08-25
CUSTD00182,1989-07-30
CUSTD00183,1985-12-27
CUSTD00184,1977-06-01
CUSTD00185,2003-03-06
CUSTD00186,1971-08-09
CUSTD00187,1998-12-14
CUSTD00188,1988-07-15
CUSTD00189,1965-04-24
CUSTD00190,1982-01-16
CUSTD00191,1995-01-27
CUSTD00192,1996-12-12
CUSTD00193,1975-11-15
CUSTD00194,1965-06-18
CUSTD00195,1996-10-24
CUSTD00196,1969-01-08
CUSTD00197,1977-10-06
CUSTD00198,1982-05-03
CUSTD00199,1971-12-25
CUSTD00200,1987-04-28
CUSTD00201,1984-02-20
CUSTD00202,1967-02-02
CUSTD00203,1990-02-01
CUSTD00204,1974-03-29
CUSTD00205,1997-05-20
CUSTD00206,1983-09-18
CUSTD00207,1998-04-20
CUSTD00208,2003-09-07
CUSTD00209,1987-02-19
CUSTD00210,1975-09-15
CUSTD00211,1979-05-29
CUSTD00212,1995-06-25
CUSTD00213,2002-03-03
CUSTD00214,1971-11-08
CUSTD00215,2003-03-05
CUSTD00216,1972-10-16
CUSTD00217,1975-01-03
CUSTD00218,1969-11-07
CUSTD00219,1992-03-14
CUSTD00220,1989-07-09
CUSTD00221,1978-10-14
CUSTD00222,2001-06-13
CUSTD00223,1970-10-12
CUSTD00224,1969-11-01
CUSTD00225,1981-12-26
CUSTD00226,2003-07-10
CUSTD00227,1965-05-22
CUSTD00228,1985-12-06
CUSTD00229,1983-04-14
CUSTD00230,1976-01-29
CUSTD00231,1995-06-27
CUSTD00232,1991-12-09
CUSTD00233,1996-06-20
CUSTD00234,1966-08-23
CUSTD00235,1987-12-17
CUSTD00236,1975-10-22
CUSTD00237,1988-09-17
CUSTD00238,1977-05-01
CUSTD00239,1990-10-24
CUSTD00240,1984-12-30
CUSTD00241,1985-07-03
CUSTD00242,1979-03-04
CUSTD00243,1985-10-15
CUSTD00244,1999-10-28
CUSTD00245,1990-06-13
CUSTD00246,1996-12-08
CUSTD00247,1997-01-09
CUSTD00248,2002-06-03
CUSTD00249,1991-06-20
CUSTD00250,1966-04-23
CUSTD00251,1976-11-25
